scientific_name,season,dive_site,year_c,prob,l95,u95,eta,se
Triaenodon obesus,other,Koh Tachai,8,7.733254560349711e-14,NA,NA,-30.190661498125962,NA
Triaenodon obesus,other,Mergui Archipelago,8,2.6535072697256574e-13,NA,NA,-28.957723945966006,NA
Triaenodon obesus,other,North Twin,8,1.8922990467393014e-29,NA,NA,-66.13717518015729,NA
Triaenodon obesus,other,Richelieu Rock,8,4.7888874235177926e-14,NA,NA,-30.66989318813712,NA
Triaenodon obesus,other,Seafan Forest,8,4.7011797320663645e-28,NA,NA,-62.92456911979158,NA
Triaenodon obesus,other,Shark Cave,8,6.36382240021882e-14,NA,NA,-30.3855620987728,NA
Triaenodon obesus,other,Shark Fin Reef,8,0.007103204810634843,NA,NA,-4.940080662322124,NA
Triaenodon obesus,other,Shark Point,8,2.588385904286698e-29,NA,NA,-65.82393321836568,NA
Triaenodon obesus,other,Similan Islands,8,1.1023617414255016e-13,NA,NA,-29.836151293050154,NA
Triaenodon obesus,other,Surin Islands,8,1.5770345261068952e-13,NA,NA,-29.4780600076448,NA
Triaenodon obesus,other,Three Trees,8,2.6890178940385866e-30,NA,NA,-68.08837675802403,NA
Triaenodon obesus,other,Western Rocky,8,8.08692996353186e-30,NA,NA,-66.9873036161221,NA
Neotrygon kuhlii,early,8 Mile Rock,8,6.103643438106722e-17,NA,NA,-37.335060703087635,NA
Neotrygon kuhlii,early,Black Rock,8,1.113184802276789e-22,NA,NA,-50.549646947577195,NA
Neotrygon kuhlii,early,Burma Banks,8,8.328453361958105e-6,NA,NA,-11.695824461369803,NA
Neotrygon kuhlii,early,Elephant Head Rock,8,3.8774348034805446e-26,NA,NA,-58.512038615978454,NA
Neotrygon kuhlii,early,Koh Bida Nok,8,3.629741283695402e-28,NA,NA,-63.183221229805724,NA
Neotrygon kuhlii,early,Koh Bon,8,3.3422265575540944e-23,NA,NA,-51.75281991997795,NA
Neotrygon kuhlii,early,Koh Chi,8,4.716992766544252e-5,NA,NA,-9.961706823115563,NA
Neotrygon kuhlii,early,Koh Tachai,8,1.3173217384941912e-5,NA,NA,-11.23731160223766,NA
Neotrygon kuhlii,early,Mergui Archipelago,8,8.498076445205992e-6,NA,NA,-11.675662222529287,NA
Neotrygon kuhlii,early,North Twin,8,5.267865343385985e-5,NA,NA,-9.851247562615207,NA
Neotrygon kuhlii,early,Richelieu Rock,8,4.151188424497936e-5,NA,NA,-10.089489291628137,NA
Neotrygon kuhlii,early,Seafan Forest,8,3.0821629071824737e-27,NA,NA,-61.04416591771899,NA
Neotrygon kuhlii,early,Shark Cave,8,2.0107018833253763e-9,NA,NA,-20.02478197813508,NA
Neotrygon kuhlii,early,Shark Fin Reef,8,4.600508434510861e-27,NA,NA,-60.6436306842106,NA
Neotrygon kuhlii,early,Shark Point,8,1.1558449248516192e-28,NA,NA,-64.32755099063398,NA
Neotrygon kuhlii,early,Similan Islands,8,9.508161489922688e-6,NA,NA,-11.563350515767493,NA
Neotrygon kuhlii,early,Surin Islands,8,7.94369921256136e-6,NA,NA,-11.743123551681627,NA
Neotrygon kuhlii,early,Three Trees,8,0.9999396998325838,NA,NA,9.716115375861293,NA
Neotrygon kuhlii,early,Western Rocky,8,7.104809327413867e-29,NA,NA,-64.81419577203332,NA
Neotrygon kuhlii,mid,8 Mile Rock,8,5.418070089693865e-17,NA,NA,-37.454206900868115,NA
Neotrygon kuhlii,mid,Black Rock,8,9.881496753009037e-23,NA,NA,-50.668793145357675,NA
Neotrygon kuhlii,mid,Burma Banks,8,7.3929918619367365e-6,NA,NA,-11.814970659150283,NA
Neotrygon kuhlii,mid,Elephant Head Rock,8,3.4419136285576415e-26,NA,NA,-58.631184813758935,NA
Neotrygon kuhlii,mid,Koh Bida Nok,8,3.222041536655897e-28,NA,NA,-63.302367427586205,NA
Neotrygon kuhlii,mid,Koh Bon,8,2.96682103535218e-23,NA,NA,-51.87196611775843,NA
Neotrygon kuhlii,mid,Koh Chi,8,4.187192959121072e-5,NA,NA,-10.080853020896043,NA
Neotrygon kuhlii,mid,Koh Tachai,8,1.1693592758062896e-5,NA,NA,-11.356457800018141,NA
Neotrygon kuhlii,mid,Mergui Archipelago,8,7.543562828302181e-6,NA,NA,-11.794808420309767,NA
Neotrygon kuhlii,mid,North Twin,8,4.676195918741511e-5,NA,NA,-9.970393760395687,NA
Neotrygon kuhlii,mid,Richelieu Rock,8,3.684935881125018e-5,NA,NA,-10.208635489408618,NA
Neotrygon kuhlii,mid,Seafan Forest,8,2.7359682504896118e-27,NA,NA,-61.16331211549947,NA
Neotrygon kuhlii,mid,Shark Cave,8,1.784855856385996e-9,NA,NA,-20.143928175915562,NA
Neotrygon kuhlii,mid,Shark Fin Reef,8,4.083770193846604e-27,NA,NA,-60.76277688199108,NA
Neotrygon kuhlii,mid,Shark Point,8,1.0260181282158166e-28,NA,NA,-64.44669718841446,NA
Neotrygon kuhlii,mid,Similan Islands,8,8.440194928928361e-6,NA,NA,-11.682496713547973,NA
Neotrygon kuhlii,mid,Surin Islands,8,7.051453438208683e-6,NA,NA,-11.862269749462108,NA
Neotrygon kuhlii,mid,Three Trees,8,0.99993207029314,NA,NA,9.596969178080812,NA
Neotrygon kuhlii,mid,Western Rocky,8,6.306783038718845e-29,NA,NA,-64.9333419698138,NA
Neotrygon kuhlii,late,8 Mile Rock,8,1.0877369565875152e-16,NA,NA,-36.75726213654389,NA
Neotrygon kuhlii,late,Black Rock,8,1.9838187817269048e-22,NA,NA,-49.97184838103345,NA
Neotrygon kuhlii,late,Burma Banks,8,1.4842130927042275e-5,NA,NA,-11.118025894826062,NA
Neotrygon kuhlii,late,Elephant Head Rock,8,6.910018868685205e-26,NA,NA,-57.93424004943472,NA
Neotrygon kuhlii,late,Koh Bida Nok,8,6.468601544574518e-28,NA,NA,-62.605422663261976,NA
Neotrygon kuhlii,late,Koh Bon,8,5.956218414140417e-23,NA,NA,-51.17502135343421,NA
Neotrygon kuhlii,late,Koh Chi,8,8.405894163584162e-5,NA,NA,-9.383908256571821,NA
Neotrygon kuhlii,late,Koh Tachai,8,2.3475892560128476e-5,NA,NA,-10.65951303569392,NA
Neotrygon kuhlii,late,Mergui Archipelago,8,1.5144414096275583e-5,NA,NA,-11.097863655985545,NA
Neotrygon kuhlii,late,North Twin,8,9.387533532835253e-5,NA,NA,-9.273448996071465,NA
Neotrygon kuhlii,late,Richelieu Rock,8,7.397638005179606e-5,NA,NA,-9.511690725084396,NA
Neotrygon kuhlii,late,Seafan Forest,8,5.4927561453450896e-27,NA,NA,-60.46636735117525,NA
Neotrygon kuhlii,late,Shark Cave,8,3.5832937587391382e-9,NA,NA,-19.44698341159134,NA
Neotrygon kuhlii,late,Shark Fin Reef,8,8.198616275760473e-27,NA,NA,-60.06583211766686,NA
Neotrygon kuhlii,late,Shark Point,8,2.0598438516179157e-28,NA,NA,-63.749752424090246,NA
Neotrygon kuhlii,late,Similan Islands,8,1.6944472325083185e-5,NA,NA,-10.985551949223751,NA
Neotrygon kuhlii,late,Surin Islands,8,1.4156465085719563e-5,NA,NA,-11.165324985137886,NA
Neotrygon kuhlii,late,Three Trees,8,0.9999661627327072,NA,NA,10.293913942405034,NA
Neotrygon kuhlii,late,Western Rocky,8,1.2661558220597812e-28,NA,NA,-64.23639720548957,NA
Neotrygon kuhlii,other,8 Mile Rock,8,1.2041660344809585e-29,NA,NA,-66.58918045705553,NA
Neotrygon kuhlii,other,Black Rock,8,2.1961625750175125e-35,NA,NA,-79.80376670154509,NA
Neotrygon kuhlii,other,Burma Banks,8,1.6431045301635256e-18,NA,NA,-40.9499442153377,NA
Neotrygon kuhlii,other,Elephant Head Rock,8,7.649652766600523e-39,NA,NA,-87.76615836994635,NA
Neotrygon kuhlii,other,Koh Bida Nok,8,7.16098705977997e-41,NA,NA,-92.43734098377362,NA
Neotrygon kuhlii,other,Koh Bon,8,6.593759515865888e-36,NA,NA,-81.00693967394585,NA
Neotrygon kuhlii,other,Koh Chi,8,9.306425697694879e-18,NA,NA,-39.21582657708346,NA
Neotrygon kuhlii,other,Koh Tachai,8,2.5989312886188357e-18,NA,NA,-40.49143135620556,NA
Neotrygon kuhlii,other,Mergui Archipelago,8,1.6765694260929336e-18,NA,NA,-40.92978197649718,NA
Neotrygon kuhlii,other,North Twin,8,1.0393331071205827e-17,NA,NA,-39.105367316583106,NA
Neotrygon kuhlii,other,Richelieu Rock,8,8.190071502548603e-18,NA,NA,-39.34360904559604,NA
Neotrygon kuhlii,other,Seafan Forest,8,6.080689219810388e-40,NA,NA,-90.2982856716869,NA
Neotrygon kuhlii,other,Shark Cave,8,3.9668420063978976e-22,NA,NA,-49.27890173210298,NA
Neotrygon kuhlii,other,Shark Fin Reef,8,9.076178932070052e-40,NA,NA,-89.89775043817849,NA
Neotrygon kuhlii,other,Shark Point,8,2.2803252086187474e-41,NA,NA,-93.58167074460188,NA
Neotrygon kuhlii,other,Similan Islands,8,1.875849088573912e-18,NA,NA,-40.817470269735395,NA
Neotrygon kuhlii,other,Surin Islands,8,1.5671965217525038e-18,NA,NA,-40.997243305649526,NA
Neotrygon kuhlii,other,Three Trees,8,3.271542072547674e-9,NA,NA,-19.538004378106606,NA
Neotrygon kuhlii,other,Western Rocky,8,1.4016824803562012e-41,NA,NA,-94.06831552600121,NA
Pateobatis jenkinsii,early,8 Mile Rock,8,6.559188987411124e-13,NA,NA,-28.05273924357657,NA
Pateobatis jenkinsii,early,Black Rock,8,0.0797833375419481,NA,NA,-2.445294465067523,NA
Pateobatis jenkinsii,early,Burma Banks,8,6.924864838261716e-17,NA,NA,-37.2088280469564,NA
Pateobatis jenkinsii,early,Elephant Head Rock,8,0.07383313293238747,NA,NA,-2.529246833849239,NA
Pateobatis jenkinsii,early,Koh Bida Nok,8,1.7245175397300744e-24,NA,NA,-54.71709490760651,NA
Pateobatis jenkinsii,early,Koh Bon,8,0.12751785839856683,NA,NA,-1.9230857651272366,NA
Pateobatis jenkinsii,early,Koh Chi,8,0.13515268238513153,NA,NA,-1.856147859931756,NA
Pateobatis jenkinsii,early,Koh Tachai,8,3.450244632396557e-22,NA,NA,-49.418426909398555,NA
Pateobatis jenkinsii,early,Mergui Archipelago,8,0.296081012481251,NA,NA,-0.8660301672966284,NA
Pateobatis jenkinsii,early,North Twin,8,9.119230523809778e-22,NA,NA,-48.446486617731594,NA
Pateobatis jenkinsii,early,Richelieu Rock,8,0.14742341310704757,NA,NA,-1.7549542353609873,NA
Pateobatis jenkinsii,early,Seafan Forest,8,5.788666831831475e-19,NA,NA,-41.99321475538408,NA
Pateobatis jenkinsii,early,Shark Cave,8,2.868491930187362e-20,NA,NA,-44.99791542807683,NA
Pateobatis jenkinsii,early,Shark Fin Reef,8,5.9312550200013865e-24,NA,NA,-53.481806402116526,NA
Pateobatis jenkinsii,early,Shark Point,8,7.01389118521149e-23,NA,NA,-51.01156450120731,NA
Pateobatis jenkinsii,early,Similan Islands,8,0.13227653747528573,NA,NA,-1.8809783602904595,NA
Pateobatis jenkinsii,early,Surin Islands,8,0.11775428163832197,NA,NA,-2.0138705151096445,NA
Pateobatis jenkinsii,early,Three Trees,8,2.4282866380321564e-26,NA,NA,-58.9800264964132,NA
Pateobatis jenkinsii,early,Western Rocky,8,0.17478400543957195,NA,NA,-1.5520942066834849,NA
Pateobatis jenkinsii,mid,8 Mile Rock,8,3.6822227029539433e-13,NA,NA,-28.630089643705254,NA
Pateobatis jenkinsii,mid,Black Rock,8,0.04641327467404016,NA,NA,-3.022644865196206,NA
Pateobatis jenkinsii,mid,Burma Banks,8,3.8875072164053663e-17,NA,NA,-37.786178447085085,NA
Pateobatis jenkinsii,mid,Elephant Head Rock,8,0.04283594428430488,NA,NA,-3.106597233977922,NA
Pateobatis jenkinsii,mid,Koh Bida Nok,8,9.6811627910433e-25,NA,NA,-55.29444530773519,NA
Pateobatis jenkinsii,mid,Koh Bon,8,0.07582760887179847,NA,NA,-2.5004361652559197,NA
Pateobatis jenkinsii,mid,Koh Chi,8,0.08065369504556866,NA,NA,-2.433498260060439,NA
Pateobatis jenkinsii,mid,Koh Tachai,8,1.9369115816811233e-22,NA,NA,-49.99577730952724,NA
Pateobatis jenkinsii,mid,Mergui Archipelago,8,0.1910223941414199,NA,NA,-1.4433805674253115,NA
Pateobatis jenkinsii,mid,North Twin,8,5.119388651963032e-22,NA,NA,-49.023837017860274,NA
Pateobatis jenkinsii,mid,Richelieu Rock,8,0.08848261010957102,NA,NA,-2.3323046354896704,NA
Pateobatis jenkinsii,mid,Seafan Forest,8,3.249664016223612e-19,NA,NA,-42.57056515551277,NA
Pateobatis jenkinsii,mid,Shark Cave,8,1.610325015614764e-20,NA,NA,-45.57526582820552,NA
Pateobatis jenkinsii,mid,Shark Fin Reef,8,3.329710720878695e-24,NA,NA,-54.05915680224521,NA
Pateobatis jenkinsii,mid,Shark Point,8,3.937485168943184e-23,NA,NA,-51.588914901336,NA
Pateobatis jenkinsii,mid,Similan Islands,8,0.07883161250097165,NA,NA,-2.4583287604191426,NA
Pateobatis jenkinsii,mid,Surin Islands,8,0.06970556894377847,NA,NA,-2.5912209152383276,NA
Pateobatis jenkinsii,mid,Three Trees,8,1.3632008781878884e-26,NA,NA,-59.55737689654188,NA
Pateobatis jenkinsii,mid,Western Rocky,8,0.10626772855311697,NA,NA,-2.129444606812168,NA
Pateobatis jenkinsii,late,8 Mile Rock,8,9.069974757961178e-14,NA,NA,-30.031221820818605,NA
Pateobatis jenkinsii,late,Black Rock,8,0.01184683412702085,NA,NA,-4.423777042309556,NA
Pateobatis jenkinsii,late,Burma Banks,8,9.575627323109242e-18,NA,NA,-39.18731062419843,NA
Pateobatis jenkinsii,late,Elephant Head Rock,8,0.010903269755940352,NA,NA,-4.5077294110912725,NA
Pateobatis jenkinsii,late,Koh Bida Nok,8,2.384643983429085e-25,NA,NA,-56.69557748484854,NA
Pateobatis jenkinsii,late,Koh Bon,8,0.019809829657110773,NA,NA,-3.90156834236927,NA
Pateobatis jenkinsii,late,Koh Chi,8,0.021152237465663696,NA,NA,-3.8346304371737894,NA
Pateobatis jenkinsii,late,Koh Tachai,8,4.770960523423119e-23,NA,NA,-51.39690948664059,NA
Pateobatis jenkinsii,late,Mergui Archipelago,8,0.054965654510472015,NA,NA,-2.8445127445386618,NA
Pateobatis jenkinsii,late,North Twin,8,1.2609972181268512e-22,NA,NA,-50.42496919497363,NA
Pateobatis jenkinsii,late,Richelieu Rock,8,0.023352156326133834,NA,NA,-3.7334368126030206,NA
Pateobatis jenkinsii,late,Seafan Forest,8,8.004505152648693e-20,NA,NA,-43.971697332626114,NA
Pateobatis jenkinsii,late,Shark Cave,8,3.966519252629254e-21,NA,NA,-46.97639800531886,NA
Pateobatis jenkinsii,late,Shark Fin Reef,8,8.201674538980743e-25,NA,NA,-55.46028897935856,NA
Pateobatis jenkinsii,late,Shark Point,8,9.6987319815018e-24,NA,NA,-52.990047078449344,NA
Pateobatis jenkinsii,late,Similan Islands,8,0.020644193181709763,NA,NA,-3.859460937532493,NA
Pateobatis jenkinsii,late,Surin Islands,8,0.0181217740624725,NA,NA,-3.992353092351678,NA
Pateobatis jenkinsii,late,Three Trees,8,3.357808191577444e-27,NA,NA,-60.958509073655236,NA
Pateobatis jenkinsii,late,Western Rocky,8,0.028454638177271313,NA,NA,-3.530576783925518,NA
Pateobatis jenkinsii,other,8 Mile Rock,8,9.626255283231289e-32,NA,NA,-71.41822868510242,NA
Pateobatis jenkinsii,other,Black Rock,8,1.2724166334237225e-20,NA,NA,-45.81078390659337,NA
Pateobatis jenkinsii,other,Burma Banks,8,1.0162920577967065e-35,NA,NA,-80.57431748848225,NA
Pateobatis jenkinsii,other,Elephant Head Rock,8,1.169955348616558e-20,NA,NA,-45.89473627537509,NA
Pateobatis jenkinsii,other,Koh Bida Nok,8,2.530899187338844e-43,NA,NA,-98.08258434913236,NA
Pateobatis jenkinsii,other,Koh Bon,8,2.1449723314970843e-20,NA,NA,-45.288575206653086,NA
Pateobatis jenkinsii,other,Koh Chi,8,2.293466798085337e-20,NA,NA,-45.221637301457605,NA
Pateobatis jenkinsii,other,Koh Tachai,8,5.0635735126356e-41,NA,NA,-92.7839163509244,NA
Pateobatis jenkinsii,other,Mergui Archipelago,8,6.172983380125291e-20,NA,NA,-44.23151960882248,NA
Pateobatis jenkinsii,other,North Twin,8,1.3383368153784193e-40,NA,NA,-91.81197605925745,NA
Pateobatis jenkinsii,other,Richelieu Rock,8,2.5377000609000708e-20,NA,NA,-45.120443676886836,NA
Pateobatis jenkinsii,other,Seafan Forest,8,8.49543819818199e-38,NA,NA,-85.35870419690993,NA
Pateobatis jenkinsii,other,Shark Cave,8,4.2097941759036024e-39,NA,NA,-88.36340486960268,NA
Pateobatis jenkinsii,other,Shark Fin Reef,8,8.704700395433887e-43,NA,NA,-96.84729584364237,NA
Pateobatis jenkinsii,other,Shark Point,8,1.0293575502579965e-41,NA,NA,-94.37705394273316,NA
Pateobatis jenkinsii,other,Similan Islands,8,2.2372200769450608e-20,NA,NA,-45.24646780181631,NA
Pateobatis jenkinsii,other,Surin Islands,8,1.9588193185631914e-20,NA,NA,-45.3793599566355,NA
Pateobatis jenkinsii,other,Three Trees,8,3.5637495921226204e-45,NA,NA,-102.34551593793906,NA
Pateobatis jenkinsii,other,Western Rocky,8,3.108431355579387e-20,NA,NA,-44.91758364820933,NA
Stegostoma tigrinum,early,8 Mile Rock,8,8.591498086810779e-14,NA,NA,-30.085418182195873,NA
Stegostoma tigrinum,early,Black Rock,8,1.5134755388746559e-18,NA,NA,-41.032122986503055,NA
Stegostoma tigrinum,early,Burma Banks,8,1.5506597255176493e-14,NA,NA,-31.797510832173728,NA
Stegostoma tigrinum,early,Elephant Head Rock,8,2.8972988061259726e-5,NA,NA,-10.44911763479901,NA
Stegostoma tigrinum,early,Koh Bida Nok,8,1.3219660556728336e-16,NA,NA,-36.56224142330047,NA
Stegostoma tigrinum,early,Koh Bon,8,8.141546419770747e-6,NA,NA,-11.718522276554957,NA
Stegostoma tigrinum,early,Koh Chi,8,5.812006815590861e-17,NA,NA,-37.38402066251578,NA
Stegostoma tigrinum,early,Koh Tachai,8,7.236746371376646e-28,NA,NA,-62.49321089466309,NA
Stegostoma tigrinum,early,Mergui Archipelago,8,3.185719942248433e-8,NA,NA,-17.262002407092304,NA
Stegostoma tigrinum,early,North Twin,8,3.817864197846173e-7,NA,NA,-14.778404113425383,NA
Stegostoma tigrinum,early,Richelieu Rock,8,2.762955106906028e-12,NA,NA,-26.614720318069445,NA
Stegostoma tigrinum,early,Seafan Forest,8,1.5648491305685678e-25,NA,NA,-57.116837907698624,NA
Stegostoma tigrinum,early,Shark Cave,8,4.7491447766331596e-26,NA,NA,-58.30924786303365,NA
Stegostoma tigrinum,early,Shark Fin Reef,8,2.97235840830994e-14,NA,NA,-31.146835587342203,NA
Stegostoma tigrinum,early,Shark Point,8,0.9999936729215824,NA,NA,11.970665646646175,NA
Stegostoma tigrinum,early,Similan Islands,8,2.3345195447876071e-7,NA,NA,-15.27028930996106,NA
Stegostoma tigrinum,early,Surin Islands,8,7.115958244071861e-13,NA,NA,-27.971266307028728,NA
Stegostoma tigrinum,early,Three Trees,8,1.8246364435340326e-21,NA,NA,-47.752906194707705,NA
Stegostoma tigrinum,early,Western Rocky,8,4.605131898673728e-14,NA,NA,-30.70901999012793,NA
Stegostoma tigrinum,mid,8 Mile Rock,8,4.138627584620257e-13,NA,NA,-28.513241977343114,NA
Stegostoma tigrinum,mid,Black Rock,8,7.290593038078468e-18,NA,NA,-39.459946781650295,NA
Stegostoma tigrinum,mid,Burma Banks,8,7.46971372110379e-14,NA,NA,-30.22533462732097,NA
Stegostoma tigrinum,mid,Elephant Head Rock,8,1.3955092206229656e-4,NA,NA,-8.87694142994625,NA
Stegostoma tigrinum,mid,Koh Bida Nok,8,6.368068907959145e-16,NA,NA,-34.99006521844771,NA
Stegostoma tigrinum,mid,Koh Bon,8,3.9217585971082665e-5,NA,NA,-10.146346071702197,NA
Stegostoma tigrinum,mid,Koh Chi,8,2.7997133312453427e-16,NA,NA,-35.81184445766303,NA
Stegostoma tigrinum,mid,Koh Tachai,8,3.4860274486317754e-27,NA,NA,-60.921034689810334,NA
Stegostoma tigrinum,mid,Mergui Archipelago,8,1.5345992856398847e-7,NA,NA,-15.689826202239546,NA
Stegostoma tigrinum,mid,North Twin,8,1.8391082552950318e-6,NA,NA,-13.206227908572624,NA
Stegostoma tigrinum,mid,Richelieu Rock,8,1.330948584851113e-11,NA,NA,-25.042544113216685,NA
Stegostoma tigrinum,mid,Seafan Forest,8,7.538065785621602e-25,NA,NA,-55.54466170284587,NA
Stegostoma tigrinum,mid,Shark Cave,8,2.2877199502737357e-25,NA,NA,-56.73707165818089,NA
Stegostoma tigrinum,mid,Shark Fin Reef,8,1.4318206645354107e-13,NA,NA,-29.574659382489443,NA
Stegostoma tigrinum,mid,Shark Point,8,0.9999986865366949,NA,NA,13.542841851498935,NA
Stegostoma tigrinum,mid,Similan Islands,8,1.1245650383200233e-6,NA,NA,-13.6981131051083,NA
Stegostoma tigrinum,mid,Surin Islands,8,3.4278423602354014e-12,NA,NA,-26.39909010217597,NA
Stegostoma tigrinum,mid,Three Trees,8,8.789492403785182e-21,NA,NA,-46.180729989854946,NA
Stegostoma tigrinum,mid,Western Rocky,8,2.2183472211821735e-13,NA,NA,-29.136843785275172,NA
Stegostoma tigrinum,late,8 Mile Rock,8,6.676086179907365e-14,NA,NA,-30.337659387286678,NA
Stegostoma tigrinum,late,Black Rock,8,1.1760571935900245e-18,NA,NA,-41.28436419159386,NA
Stegostoma tigrinum,late,Burma Banks,8,1.2049514367185318e-14,NA,NA,-32.04975203726453,NA
Stegostoma tigrinum,late,Elephant Head Rock,8,2.251381687347931e-5,NA,NA,-10.701358839889814,NA
Stegostoma tigrinum,late,Koh Bida Nok,8,1.0272433544660187e-16,NA,NA,-36.814482628391275,NA
Stegostoma tigrinum,late,Koh Bon,8,6.326459442152416e-6,NA,NA,-11.970763481645761,NA
Stegostoma tigrinum,late,Koh Chi,8,4.516262238207156e-17,NA,NA,-37.63626186760659,NA
Stegostoma tigrinum,late,Koh Tachai,8,5.623366489670678e-28,NA,NA,-62.7454520997539,NA
Stegostoma tigrinum,late,Mergui Archipelago,8,2.475486907597961e-8,NA,NA,-17.514243612183108,NA
Stegostoma tigrinum,late,North Twin,8,2.966699441697451e-7,NA,NA,-15.030645318516187,NA
Stegostoma tigrinum,late,Richelieu Rock,8,2.1469743947505198e-12,NA,NA,-26.86696152316025,NA
Stegostoma tigrinum,late,Seafan Forest,8,1.2159774172872589e-25,NA,NA,-57.369079112789436,NA
Stegostoma tigrinum,late,Shark Cave,8,3.6903575475774386e-26,NA,NA,-58.56148906812445,NA
Stegostoma tigrinum,late,Shark Fin Reef,8,2.3096927556687985e-14,NA,NA,-31.399076792433007,NA
Stegostoma tigrinum,late,Shark Point,8,0.9999918576570195,NA,NA,11.71842444155537,NA
Stegostoma tigrinum,late,Similan Islands,8,1.8140555143430517e-7,NA,NA,-15.522530515051864,NA
Stegostoma tigrinum,late,Surin Islands,8,5.529507195372895e-13,NA,NA,-28.223507512119532,NA
Stegostoma tigrinum,late,Three Trees,8,1.417847041452869e-21,NA,NA,-48.00514739979851,NA
Stegostoma tigrinum,late,Western Rocky,8,3.5784512915835895e-14,NA,NA,-30.961261195218736,NA
Stegostoma tigrinum,other,8 Mile Rock,8,2.1824745458232704e-13,NA,NA,-29.153146863111793,NA
Stegostoma tigrinum,other,Black Rock,8,3.8446401383611e-18,NA,NA,-40.099851667418974,NA
Stegostoma tigrinum,other,Burma Banks,8,3.9390981013791987e-14,NA,NA,-30.865239513089648,NA
Stegostoma tigrinum,other,Elephant Head Rock,8,7.359599757954537e-5,NA,NA,-9.516846315714929,NA
Stegostoma tigrinum,other,Koh Bida Nok,8,3.358153883986627e-16,NA,NA,-35.62997010421639,NA
Stegostoma tigrinum,other,Koh Bon,8,2.068148630749316e-5,NA,NA,-10.786250957470877,NA
Stegostoma tigrinum,other,Koh Chi,8,1.476408049796667e-16,NA,NA,-36.4517493434317,NA
Stegostoma tigrinum,other,Koh Tachai,8,1.838330706766575e-27,NA,NA,-61.56093957557901,NA
Stegostoma tigrinum,other,Mergui Archipelago,8,8.092596043977751e-8,NA,NA,-16.329731088008224,NA
Stegostoma tigrinum,other,North Twin,8,9.698409342719326e-7,NA,NA,-13.846132794341303,NA
Stegostoma tigrinum,other,Richelieu Rock,8,7.018658598442825e-12,NA,NA,-25.682448998985365,NA
Stegostoma tigrinum,other,Seafan Forest,8,3.9751430553920867e-25,NA,NA,-56.184566588614544,NA
Stegostoma tigrinum,other,Shark Cave,8,1.2064121396179346e-25,NA,NA,-57.37697654394957,NA
Stegostoma tigrinum,other,Shark Fin Reef,8,7.550600025342997e-14,NA,NA,-30.214564268258123,NA
Stegostoma tigrinum,other,Shark Point,8,0.9999975092818028,NA,NA,12.902936965730255,NA
Stegostoma tigrinum,other,Similan Islands,8,5.930313432741331e-7,NA,NA,-14.33801799087698,NA
Stegostoma tigrinum,other,Surin Islands,8,1.8076472321695079e-12,NA,NA,-27.038994987944648,NA
Stegostoma tigrinum,other,Three Trees,8,4.635073596196632e-21,NA,NA,-46.820634875623625,NA
Stegostoma tigrinum,other,Western Rocky,8,1.1698289457159922e-13,NA,NA,-29.77674867104385,NA
Rhinobatidae spp,early,8 Mile Rock,8,9.894314462486135e-16,NA,NA,-34.54940119245428,NA
Rhinobatidae spp,early,Black Rock,8,3.1081326090860575e-17,NA,NA,-38.00992448228748,NA
Rhinobatidae spp,early,Burma Banks,8,3.328932284927352e-19,NA,NA,-42.54646514946591,NA
Rhinobatidae spp,early,Elephant Head Rock,8,5.710361994535874e-4,NA,NA,-7.467486754423803,NA
Rhinobatidae spp,early,Koh Bida Nok,8,4.791224409110229e-26,NA,NA,-58.300426421318704,NA
Rhinobatidae spp,early,Koh Bon,8,4.8043058341083224e-4,NA,NA,-7.640347261370405,NA
Rhinobatidae spp,early,Koh Chi,8,8.389964251207126e-4,NA,NA,-7.0824647638076925,NA
Rhinobatidae spp,early,Koh Tachai,8,2.7971716021485793e-28,NA,NA,-63.443773839279274,NA
Rhinobatidae spp,early,Mergui Archipelago,8,4.9935254588827513e-05,NA,NA,-9.904733363376302,NA
Rhinobatidae spp,early,North Twin,8,5.21074635257856e-19,NA,NA,-42.098393667527596,NA
Rhinobatidae spp,early,Richelieu Rock,8,6.828696795406535e-5,NA,NA,-9.59172332623709,NA
Rhinobatidae spp,early,Seafan Forest,8,1.1336893918308937e-19,NA,NA,-43.62363950401114,NA
Rhinobatidae spp,early,Shark Cave,8,7.011129387446521e-20,NA,NA,-44.10420306090603,NA
Rhinobatidae spp,early,Shark Fin Reef,8,6.659651874905209e-31,NA,NA,-69.48407067066455,NA
Rhinobatidae spp,early,Shark Point,8,4.0490924749872096e-4,NA,NA,-7.811442604972154,NA
Rhinobatidae spp,early,Similan Islands,8,1.6695816537155625e-4,NA,NA,-8.697600311582288,NA
Rhinobatidae spp,early,Surin Islands,8,7.160795324495242e-5,NA,NA,-9.544232800809137,NA
Rhinobatidae spp,early,Three Trees,8,3.49145779749757e-25,NA,NA,-56.314307968832736,NA
Rhinobatidae spp,early,Western Rocky,8,6.703071804920111e-20,NA,NA,-44.14913596020679,NA
Rhinobatidae spp,mid,8 Mile Rock,8,2.0754933098409637e-16,NA,NA,-36.11116262279528,NA
Rhinobatidae spp,mid,Black Rock,8,6.5198134349933864e-18,NA,NA,-39.571685912628475,NA
Rhinobatidae spp,mid,Burma Banks,8,6.982976650354253e-20,NA,NA,-44.1082265798069,NA
